"SECONDS";"PID";"VALUE";"UNITS";
"53362.085996";"Oxygen sensor 1 Wide Range Voltage";"3.298026";"V";
"53362.177996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53362.177996";"Throttle position";"17.6470588235294";"%";
"53362.201996";"Calculated instant fuel rate";"0.325435903321809";"gal./h";
"53362.201996";"Fuel used";"0.00017378030648321";"gallon";
"53362.201996";"Fuel used (total)";"0.00017378030648321";"gallon";
"53362.201996";"Fuel used price";"0.000664414245777257";"$";
"53362.201996";"Fuel used price (total)";"0";"$";
"53362.201996";"Instant engine power (based on fuel consumption)";"4.81947144758242";"hp";
"53362.201996";"MAF air flow rate";"3.67";"g/sec";
"53362.201996";"Power from MAF";"4.404";"hp";
"53362.227996";"Average speed";"0";"mph";
"53362.227996";"Distance travelled";"0";"miles";
"53362.227996";"Distance travelled (total)";"0";"miles";
"53362.227996";"Vehicle acceleration";"0";"g";
"53362.227996";"Vehicle speed";"0";"mph";
"53362.254996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.66866695";"";
"53362.254996";"Oxygen sensor 1 Wide Range Voltage";"3.288266";"V";
"53362.325996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53362.325996";"Throttle position";"17.6470588235294";"%";
"53362.350996";"Calculated instant fuel rate";"0.32327881434019";"gal./h";
"53362.350996";"Fuel used";"0.000187185437078244";"gallon";
"53362.350996";"Fuel used (total)";"0.000187185437078244";"gallon";
"53362.350996";"Fuel used price";"0.000715666081581249";"$";
"53362.350996";"Fuel used price (total)";"0";"$";
"53362.350996";"Instant engine power (based on fuel consumption)";"4.7875265126484";"hp";
"53362.350996";"MAF air flow rate";"3.64";"g/sec";
"53362.350996";"Power from MAF";"4.368";"hp";
"53362.375996";"Average speed";"0";"mph";
"53362.375996";"Distance travelled";"0";"miles";
"53362.375996";"Distance travelled (total)";"0";"miles";
"53362.375996";"Vehicle acceleration";"0";"g";
"53362.375996";"Vehicle speed";"0";"mph";
"53362.398996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.65790655";"";
"53362.398996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53362.447996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53362.447996";"Throttle position";"17.6470588235294";"%";
"53362.472996";"Calculated instant fuel rate";"0.326182475760837";"gal./h";
"53362.472996";"Fuel used";"0.000198248176355933";"gallon";
"53362.472996";"Fuel used (total)";"0.000198248176355933";"gallon";
"53362.472996";"Fuel used price";"0.00075796225266164";"$";
"53362.472996";"Fuel used price (total)";"0";"$";
"53362.472996";"Instant engine power (based on fuel consumption)";"4.83052764794851";"hp";
"53362.472996";"MAF air flow rate";"3.67";"g/sec";
"53362.472996";"Power from MAF";"4.404";"hp";
"53362.506996";"Average speed";"0";"mph";
"53362.506996";"Distance travelled";"0";"miles";
"53362.506996";"Distance travelled (total)";"0";"miles";
"53362.506996";"Vehicle acceleration";"0";"g";
"53362.506996";"Vehicle speed";"0";"mph";
"53362.549996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6404209";"";
"53362.549996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53362.598996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53362.598996";"Throttle position";"17.6470588235294";"%";
"53362.623996";"Calculated instant fuel rate";"0.3265720487551";"gal./h";
"53362.623996";"Fuel used";"0.000211963591956394";"gallon";
"53362.623996";"Fuel used (total)";"0.000211963591956394";"gallon";
"53362.623996";"Fuel used price";"0.000810400401126881";"$";
"53362.623996";"Fuel used price (total)";"0";"$";
"53362.623996";"Instant engine power (based on fuel consumption)";"4.83629694354078";"hp";
"53362.623996";"MAF air flow rate";"3.67";"g/sec";
"53362.623996";"Power from MAF";"4.404";"hp";
"53362.658996";"Average speed";"0";"mph";
"53362.658996";"Distance travelled";"0";"miles";
"53362.658996";"Distance travelled (total)";"0";"miles";
"53362.658996";"Vehicle acceleration";"0";"g";
"53362.658996";"Vehicle speed";"0";"mph";
"53362.707996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6413176";"";
"53362.707996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53362.776996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53362.776996";"Throttle position";"17.6470588235294";"%";
"53362.800996";"Calculated instant fuel rate";"0.324772472823626";"gal./h";
"53362.800996";"Fuel used";"0.000227908573082";"gallon";
"53362.800996";"Fuel used (total)";"0.000227908573082";"gallon";
"53362.800996";"Fuel used price";"0.000871362847464409";"$";
"53362.800996";"Fuel used price (total)";"0";"$";
"53362.800996";"Instant engine power (based on fuel consumption)";"4.80964651950654";"hp";
"53362.800996";"MAF air flow rate";"3.65";"g/sec";
"53362.800996";"Power from MAF";"4.38";"hp";
"53362.824996";"Average speed";"0";"mph";
"53362.824996";"Distance travelled";"0";"miles";
"53362.824996";"Distance travelled (total)";"0";"miles";
"53362.824996";"Vehicle acceleration";"0";"g";
"53362.824996";"Vehicle speed";"0";"mph";
"53362.860996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6413176";"";
"53362.860996";"Oxygen sensor 1 Wide Range Voltage";"3.278506";"V";
"53362.949996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53362.949996";"Throttle position";"17.6470588235294";"%";
"53362.972996";"Calculated instant fuel rate";"0.32655204801718";"gal./h";
"53362.972996";"Fuel used";"0.000243539265026047";"gallon";
"53362.972996";"Fuel used (total)";"0.000243539265026047";"gallon";
"53362.972996";"Fuel used price";"0.000931123671974084";"$";
"53362.972996";"Fuel used price (total)";"0";"$";
"53362.972996";"Instant engine power (based on fuel consumption)";"4.83600074701068";"hp";
"53362.972996";"MAF air flow rate";"3.67";"g/sec";
"53362.972996";"Power from MAF";"4.404";"hp";
"53362.996996";"Average speed";"0";"mph";
"53362.996996";"Distance travelled";"0";"miles";
"53362.996996";"Distance travelled (total)";"0";"miles";
"53362.996996";"Vehicle acceleration";"0";"g";
"53362.996996";"Vehicle speed";"0";"mph";
"53363.034996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.67763395";"";
"53363.034996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53363.131996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53363.131996";"Throttle position";"17.6470588235294";"%";
"53363.176996";"Calculated instant fuel rate";"0.325744071846811";"gal./h";
"53363.176996";"Fuel used";"0.00026197154404686";"gallon";
"53363.176996";"Fuel used (total)";"0.00026197154404686";"gallon";
"53363.176996";"Fuel used price";"0.00100159580435436";"$";
"53363.176996";"Fuel used price (total)";"0";"$";
"53363.176996";"Instant engine power (based on fuel consumption)";"4.82403520158783";"hp";
"53363.176996";"MAF air flow rate";"3.67";"g/sec";
"53363.176996";"Power from MAF";"4.404";"hp";
"53363.200996";"Average speed";"0";"mph";
"53363.200996";"Distance travelled";"0";"miles";
"53363.200996";"Distance travelled (total)";"0";"miles";
"53363.200996";"Vehicle acceleration";"0";"g";
"53363.200996";"Vehicle speed";"0";"mph";
"53363.223996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6915328";"";
"53363.223996";"Oxygen sensor 1 Wide Range Voltage";"3.302906";"V";
"53363.272996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53363.272996";"Throttle position";"17.6470588235294";"%";
"53363.310996";"Calculated instant fuel rate";"0.323662410660655";"gal./h";
"53363.310996";"Fuel used";"0.000273976701985724";"gallon";
"53363.310996";"Fuel used (total)";"0.000273976701985724";"gallon";
"53363.310996";"Fuel used price";"0.00104749512470202";"$";
"53363.310996";"Fuel used price (total)";"0";"$";
"53363.310996";"Instant engine power (based on fuel consumption)";"4.79320729800432";"hp";
"53363.310996";"MAF air flow rate";"3.65";"g/sec";
"53363.310996";"Power from MAF";"4.38";"hp";
"53363.358996";"Average speed";"0";"mph";
"53363.358996";"Distance travelled";"0";"miles";
"53363.358996";"Distance travelled (total)";"0";"miles";
"53363.358996";"Vehicle acceleration";"0";"g";
"53363.358996";"Vehicle speed";"0";"mph";
"53363.405996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.67046035";"";
"53363.405996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53363.473996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53363.473996";"Throttle position";"17.6470588235294";"%";
"53363.509996";"Calculated instant fuel rate";"0.325903355033435";"gal./h";
"53363.509996";"Fuel used";"0.000292050972646649";"gallon";
"53363.509996";"Fuel used (total)";"0.000292050972646649";"gallon";
"53363.509996";"Fuel used price";"0.00111659848371993";"$";
"53363.509996";"Fuel used price (total)";"0";"$";
"53363.509996";"Instant engine power (based on fuel consumption)";"4.82639407091412";"hp";
"53363.509996";"MAF air flow rate";"3.67";"g/sec";
"53363.509996";"Power from MAF";"4.404";"hp";
"53363.555996";"Average speed";"0";"mph";
"53363.555996";"Distance travelled";"0";"miles";
"53363.555996";"Distance travelled (total)";"0";"miles";
"53363.555996";"Vehicle acceleration";"0";"g";
"53363.555996";"Vehicle speed";"0";"mph";
"53363.601996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6852559";"";
"53363.601996";"Oxygen sensor 1 Wide Range Voltage";"3.298026";"V";
"53363.650996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53363.650996";"Throttle position";"17.6470588235294";"%";
"53363.675996";"Calculated instant fuel rate";"0.325575003970478";"gal./h";
"53363.675996";"Fuel used";"0.000307033180792005";"gallon";
"53363.675996";"Fuel used (total)";"0.000307033180792005";"gallon";
"53363.675996";"Fuel used price";"0.00117387996012207";"$";
"53363.675996";"Fuel used price (total)";"0";"$";
"53363.675996";"Instant engine power (based on fuel consumption)";"4.82153142805095";"hp";
"53363.675996";"MAF air flow rate";"3.67";"g/sec";
"53363.675996";"Power from MAF";"4.404";"hp";
"53363.700996";"Average speed";"0";"mph";
"53363.700996";"Distance travelled";"0";"miles";
"53363.700996";"Distance travelled (total)";"0";"miles";
"53363.700996";"Vehicle acceleration";"0";"g";
"53363.700996";"Vehicle speed";"0";"mph";
"53363.725996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6852559";"";
"53363.725996";"Oxygen sensor 1 Wide Range Voltage";"3.298026";"V";
"53363.775996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53363.775996";"Throttle position";"17.6470588235294";"%";
"53363.800996";"Calculated instant fuel rate";"0.325575003970478";"gal./h";
"53363.800996";"Fuel used";"0.000318324644276998";"gallon";
"53363.800996";"Fuel used (total)";"0.000318324644276998";"gallon";
"53363.800996";"Fuel used price";"0.00121705061246425";"$";
"53363.800996";"Fuel used price (total)";"0";"$";
"53363.800996";"Instant engine power (based on fuel consumption)";"4.82153142805095";"hp";
"53363.800996";"MAF air flow rate";"3.67";"g/sec";
"53363.800996";"Power from MAF";"4.404";"hp";
"53363.825996";"Average speed";"0";"mph";
"53363.825996";"Distance travelled";"0";"miles";
"53363.825996";"Distance travelled (total)";"0";"miles";
"53363.825996";"Vehicle acceleration";"0";"g";
"53363.825996";"Vehicle speed";"0";"mph";
"53363.849996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.67853065";"";
"53363.849996";"Oxygen sensor 1 Wide Range Voltage";"3.298026";"V";
"53363.899996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53363.899996";"Throttle position";"17.6470588235294";"%";
"53363.924996";"Calculated instant fuel rate";"0.325724172395279";"gal./h";
"53363.924996";"Fuel used";"0.000329580366595012";"gallon";
"53363.924996";"Fuel used (total)";"0.000329580366595012";"gallon";
"53363.924996";"Fuel used price";"0.00126008461560271";"$";
"53363.924996";"Fuel used price (total)";"0";"$";
"53363.924996";"Instant engine power (based on fuel consumption)";"4.82374050503622";"hp";
"53363.924996";"MAF air flow rate";"3.67";"g/sec";
"53363.924996";"Power from MAF";"4.404";"hp";
"53363.950996";"Average speed";"0";"mph";
"53363.950996";"Distance travelled";"0";"miles";
"53363.950996";"Distance travelled (total)";"0";"miles";
"53363.950996";"Vehicle acceleration";"0";"g";
"53363.950996";"Vehicle speed";"0";"mph";
"53363.974996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6915328";"";
"53363.974996";"Oxygen sensor 1 Wide Range Voltage";"3.298026";"V";
"53364.036996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53364.036996";"Throttle position";"17.6470588235294";"%";
"53364.085996";"Calculated instant fuel rate";"0.325435903321809";"gal./h";
"53364.085996";"Fuel used";"0.000344080250853828";"gallon";
"53364.085996";"Fuel used (total)";"0.000344080250853828";"gallon";
"53364.085996";"Fuel used price";"0.00131552202308944";"$";
"53364.085996";"Fuel used price (total)";"0";"$";
"53364.085996";"Instant engine power (based on fuel consumption)";"4.81947144758242";"hp";
"53364.085996";"MAF air flow rate";"3.67";"g/sec";
"53364.085996";"Power from MAF";"4.404";"hp";
"53364.134996";"Average speed";"0";"mph";
"53364.134996";"Distance travelled";"0";"miles";
"53364.134996";"Distance travelled (total)";"0";"miles";
"53364.134996";"Vehicle acceleration";"0";"g";
"53364.134996";"Vehicle speed";"0";"mph";
"53364.184996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6924295";"";
"53364.184996";"Oxygen sensor 1 Wide Range Voltage";"3.298026";"V";
"53364.248996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53364.248996";"Throttle position";"17.6470588235294";"%";
"53364.274996";"Calculated instant fuel rate";"0.323642657080511";"gal./h";
"53364.274996";"Fuel used";"0.000361130902441028";"gallon";
"53364.274996";"Fuel used (total)";"0.000361130902441028";"gallon";
"53364.274996";"Fuel used price";"0.00138071177930278";"$";
"53364.274996";"Fuel used price (total)";"0";"$";
"53364.274996";"Instant engine power (based on fuel consumption)";"4.79291476170294";"hp";
"53364.274996";"MAF air flow rate";"3.65";"g/sec";
"53364.274996";"Power from MAF";"4.38";"hp";
"53364.313996";"Average speed";"0";"mph";
"53364.313996";"Distance travelled";"0";"miles";
"53364.313996";"Distance travelled (total)";"0";"miles";
"53364.313996";"Vehicle acceleration";"0";"g";
"53364.313996";"Vehicle speed";"0";"mph";
"53364.347996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.67763395";"";
"53364.347996";"Oxygen sensor 1 Wide Range Voltage";"3.293146";"V";
"53364.431996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53364.431996";"Throttle position";"17.6470588235294";"%";
"53364.478996";"Calculated instant fuel rate";"0.325744071846811";"gal./h";
"53364.478996";"Fuel used";"0.000379608441782156";"gallon";
"53364.478996";"Fuel used (total)";"0.000379608441782156";"gallon";
"53364.478996";"Fuel used price";"0.00145135695546572";"$";
"53364.478996";"Fuel used price (total)";"0";"$";
"53364.478996";"Instant engine power (based on fuel consumption)";"4.82403520158783";"hp";
"53364.478996";"MAF air flow rate";"3.67";"g/sec";
"53364.478996";"Power from MAF";"4.404";"hp";
"53364.523996";"Average speed";"0";"mph";
"53364.523996";"Distance travelled";"0";"miles";
"53364.523996";"Distance travelled (total)";"0";"miles";
"53364.523996";"Vehicle acceleration";"0";"g";
"53364.523996";"Vehicle speed";"0";"mph";
"53364.558996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.65969995";"";
"53364.558996";"Oxygen sensor 1 Wide Range Voltage";"3.283386";"V";
"53364.649996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53364.649996";"Throttle position";"17.6470588235294";"%";
"53364.673996";"Calculated instant fuel rate";"0.326142572102916";"gal./h";
"53364.673996";"Fuel used";"0.000397265072449672";"gallon";
"53364.673996";"Fuel used (total)";"0.000397265072449672";"gallon";
"53364.673996";"Fuel used price";"0.00151886355149683";"$";
"53364.673996";"Fuel used price (total)";"0";"$";
"53364.673996";"Instant engine power (based on fuel consumption)";"4.82993670350126";"hp";
"53364.673996";"MAF air flow rate";"3.67";"g/sec";
"53364.673996";"Power from MAF";"4.404";"hp";
"53364.697996";"Average speed";"0";"mph";
"53364.697996";"Distance travelled";"0";"miles";
"53364.697996";"Distance travelled (total)";"0";"miles";
"53364.697996";"Vehicle acceleration";"0";"g";
"53364.697996";"Vehicle speed";"0";"mph";
"53364.732996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.63548905";"";
"53364.732996";"Oxygen sensor 1 Wide Range Voltage";"3.273626";"V";
"53364.804996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53364.804996";"Throttle position";"17.6470588235294";"%";
"53364.849996";"Calculated instant fuel rate";"0.324011670764574";"gal./h";
"53364.849996";"Fuel used";"0.000413082086103951";"gallon";
"53364.849996";"Fuel used (total)";"0.000413082086103951";"gallon";
"53364.849996";"Fuel used price";"0.00157933673980124";"$";
"53364.849996";"Fuel used price (total)";"0";"$";
"53364.849996";"Instant engine power (based on fuel consumption)";"4.79837958871175";"hp";
"53364.849996";"MAF air flow rate";"3.64";"g/sec";
"53364.849996";"Power from MAF";"4.368";"hp";
"53364.876996";"Average speed";"0";"mph";
"53364.876996";"Distance travelled";"0";"miles";
"53364.876996";"Distance travelled (total)";"0";"miles";
"53364.876996";"Vehicle acceleration";"0";"g";
"53364.876996";"Vehicle speed";"0";"mph";
"53364.932996";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.6135199";"";
"53364.932996";"Oxygen sensor 1 Wide Range Voltage";"3.268746";"V";
"53365.024996";"Fuel economizer (based on fuel system status and throttle position)";"1";"";
"53365.024996";"Throttle position";"17.6470588235294";"%";
"53365.060996";"Calculated instant fuel rate";"0.325390251964421";"gal./h";
"53365.060996";"Fuel used";"0.0004321605805833";"gallon";
"53365.060996";"Fuel used (total)";"0.0004321605805833";"gallon";
